,Review,Title,Overall,Pros,Cons,Switch,Switch_reason,Alter,Alter_reason
16,17,"“Popular, everybody has a zoom account”","Overall, I like zoom. I like to have only one platform used for every event, so it's good to use zoom since most people use it.","During the covid lockdown, we all worked and studied from home. Based on what I saw, everybody was on zoom. No one had an account and was ready to use zoom anytime. That makes everything easier. We can also record our meeting which I found very useful. The ""pin video"" is not a crucial feature but at some point adds a plus point. Could be useful sometimes. 
Zoom doesn't store much data too. For example, when we change our virtual background with a picture or a video, zoom doesn't actually save that background in it's own folder. But this could be a disadvantage when we delete the file (virtual background will disappear too). So far, I've never found any bug in it's system. No crashing, not many software updates.
We can also import an event from outlook, iCal, or other calendars which I find very useful. Everything is integrated. And you can block certain region to join the meeting. Privacy matters. There is also option to have the waiting room or not.","We can not use zoom web on our phone. We need to install zoom app to join a meeting. With the free version of zoom, we can only host a meeting or event or class for around 30 mins which is fair but yet annoying.
I don't know why, but the delay when using zoom is worse than another platform. So let's say when I try to say something at the same time with my friend, we won't be able to actually say it at the same time. There will be like 1 second gap.
When you use the raise hand feature, it's a bit difficult to see who first raises the hand and who's next.",BlueJeans and Microsoft Teams,"My company works with another company that has corporate account, so we are allowed to use that account. This is just benefit that we wouldn't get by ourself, so we use zoom.",,
17,18,“The Era of Virtual Meetings”,"Zoom does an excellent job, has a lot of features, and a large Free plan for one-on-one sessions. It is a service that is intended for general usage. It's like a dependable hammer: it'll get the job done in most cases, but not in all. If you require something more specific for your use-case, there are alternative options available that may be more suitable. Of course, if you only need anything to throw a presentation every few months or once in a while, it's perfectly adequate. The low use case for the presentation side, however, does not justify the expense. If you're only interested in one-on-one interaction, you'll have more possibilities if you're ready to put in some effort.","Zoom is the obvious choice for advanced video conferencing and business meetings. The built-in team collaboration tools in Zoom make sharing files and ideas a breeze. Zoom outperforms competing video conferencing software, such as Skype for Business, GoToMeeting, and Google Hangouts Meetings. Millions of people, including myself, utilize Zoom to host more interesting and efficient business meetings than ever before.","Background noise management isn't quite there yet, however I believe it is technically doable. Occasionally, a person unmutes and attempts to speak over extremely loud background noise, causing unneeded disruption and confusion in the meeting. It would be fantastic if the program had a feature to control whether or not a user's microphone has background noise.",,,,"Zoom's video conferencing and online meeting solutions are ideal for organizations of all sizes. Anywhere, we can make high-quality video or phone calls. It's basic and straightforward to use, with no frills, and it's entirely safe. We may record all of our meetings using Zoom's recording capability for training, compliance, or archive needs. We can also immediately invite folks to a meeting by emailing them a link that allows them to join right away. Regardless of the size of the group. With a simple click, we can set up a meeting-and, of course, handle it more professionally than ever before. Every call will be clear and assured thanks to Zoom's HD visual and audio quality."
18,19,“Zooming Into Virtual Learning”,"Overall, Zoom Meetings is a versatile, powerful, and supportive tool for anyone who needs to connect on a consistent basis via videoconferencing.  The platform itself has a suite of tools that addresses many needs and they are very amenable to updating and adding tools, as indicated by their users.  ","Zoom opened up a brand new way for us to learn and, sans the necessity due to COVID, I would recommend it for normal virtual learning and video conferencing needs because the platform runs smoothly and has everything that presenters and attendees may need.  As a teacher, I appreciated the ability to see attendance records, have my students register for meetings to track attendance and usage, and turn videos and mics on and off for a variety of reasons in support of facilitating a productive and meaningful virtual learning environment.  It was also convenient to be able to have meetings with other faculty and staff members via Zoom!",The poll feature was clunky and frustrating to use but had great possibilities for exit tickets and formatives purposes.  ,,Google Meet did not have the safety features in place necessary for me to deploy it with my students.  They did improve upon the security features as well as general capabilities but were clearly playing catch-up to Zoom.,,
19,20,“Zoom Meetings”,Zoom Meetings is a very good tool to communicate and collaborate in group for various purposes like remote work or education along with many other. I like its low data consumption due to which I get uninterrupted service though the internet connectivity is not that good in my area.,Zoom Meetings stands true to its name when it comes to conducting online meetings. It carries out online conferencing perfectly due to it clear video and clean sound quality. It enables the members of a meeting to share files and documents of importance among them. Apart from video streaming users can also share their screens thus making it an apt platform for presentations as well as lectures. Its availability on all desktop and mobile platform gives its users a huge accessibility. It gives the host complete command on the conference session like choosing who can speak or share screen. Also managing contacts is very easy in zoom meetings.,"I have used both its free and subscription based services. In the free version of Zoom Meetings, a meeting session would time out after some 40, 45 minutes, and only upti 100 persons can participate in a session. While I do not see any problem with its full license based services.",Google Classroom,Because of its good A/V streaming quality.,,
20,21,“Zoom did what Skype could not--highly recommend”,"I have used both Zoom meetings and the Zoom webinars as a student, presenter, and administrator. ","As my title says, Zoom made it easy to communicate, especially at the beginning of the pandemic. The security features they have added over the past year have been critical for blocking 'zoom-bombers.' I enjoy the features such as 'annotation' and have used that more times than I thought I would have during meetings. The webinar capability is terrific for hosting large sessions. The recent update for live transcription is great for accessibility and is fairly accurate for an automated system.","The mobile/iPad version isn't the best honestly and it makes the Zoom experience significantly less appealing. For instance, you can't see everyone in the screen no matter how much you zoom in; you're limited to either full screen presentation, full screen speaker, or 4-panel set of attendees. I understand that phone screens are smaller but I should be able to see everyone on an iPad at least--especially when there are only 6 people in the Zoom room for instance. ",Anywhere365 and Webex,Zoom was more easily accessible. Sharing the links for people to attend was far easier. Screensharing and other such capabilities were more intuitive in Zoom.,Anywhere365 and Webex,
21,22,“Effective platform to conduct the virtual meetings and workshops with multiple participants.”,"Remote meetings , workshops and official dicussions are conducted easily from anywhere, and anytime. It is  a great platform which fullfils the need of communications of various workplaces. It provides almost all the functions and options which are necessary to conduct the effective virtual meetings.","We bought the zoom package in 2019 to continue the various communication process in our workplace that has been disturbed by the covid-19 pandemic situation. It is a great medium which help to facilitate the remote communication in an effective way. The user-friendly platform of the zoom let users to easily participate in the virtual meetings and workshops without having much computer knowledge via any devices which have internet access. Compare to other software, it is just a matter of few clicks to schedule and join to the online meetings. Even with the free version of the Zoom software, it is possible to host the meeting up to 40 minutes with less than 100 participants. Features and options such as chat box, breakout rooms for focused group discussion, screen sharing, taking & granting control of the computer's screen with permission of the target participant facilitate the virtual communication just like the physical interactive meetings.","Like other commercial products, significant amount of money and monthly or annual subscription fee has to be spent, if we want to utilize more functionalities and capacities such as hosting the meeting with more than 100 participants and extended time period with other benefits.",,User friendly platform and work without any connectivity problems,,
22,23,“Perfect meetings with good price  ”,"Business is done quicker without movements and it builds usefulness and productivity. I work with a private company holding and we began utilizing zoom during this pandemic , it was not difficult to adjust to and it made correspondence with customers loved ones potential. My family had the option to have a family gathering without precedent for a very long time through zoom gatherings. Zoom separated itself by its video conferencing quality and dependability. It gives you certainty to hold gatherings with numerous people all at once . With zoom you can join gatherings on your cell phone in case you are in the recreation center , the supermarket or even while driving utilizing a hands free gadget, you never miss a gathering. Zoom makes correspondence simple.",The Zoom support group has been marvelous all along and keeps on being. The administration side of the product is genuinely spotless and clear sufficient that a non-IT expert might actually oversee it for a little organization. Something else that is incredible with regards to Zoom is they are continually attempting to enhance the item and adding new components.,"The free arrangement is really liberal with up to 100 members for 40 minutes. It's extraordinary for some little reason introductions, yet don't get reached out with large organization. Generally the free arrangement is incredible for one-on-one since it's not time-restricted. It coordinates incredible with WordPress through numerous modules, or Book Like a Boss, Calendar Hero and some other planning devices. The nature of sound is acceptable more often than not. Same concerning the video, great more often than not. The additional benefit is that now, with the pandemic, it got more press and more individuals figured out how to utilize it too.",Google Classroom,The quality of google classroom was not good as zoom and actually it take a lot of internet compared with zoom.,Anywhere365,Actually because zoom is easy to use compared with these products and it is also very useful as it supports screen sharing and upload files easy that all of them
23,24,“Great for the End Users....Potentially A Headache for Administrator(s)”,"The positives of the tool outweigh the negative but it has definitely been frustrating as the administrator at times to set up things for the team as they requested or expand our usage of the tool. 

The webinar feature also feels a bit expensive but it is what it is.

Overall Zoom feels like the best option in the market at the moment",By far the market leader that pretty much everyone knows and has used so it's not a new tool to download or figure out for most people. Most most end users their options are quite simple to adequately participate in meetings or webinars  (although we all know that one person that doesn't understand where to find the mute button....),"As an administrator, Zoom can be a bit of a nightmare. It is far more complicated than it should be to add licenses, properly assign them, change ownership, set people up with custom meeting links & ensure individuals don't 'encroach' on each other, etc",Google Meet,,GoToWebinar and GoToMeeting,
24,25,“Zoom Meetings - One of the best modern conferencing Solutions”,It's the best tool for video conferencing. It's no surprise most of the companies have switched to Zoom. We were earlier using Webex. But Zoom is more convenient ,"The Screen Share feature in Zoom is exceptional. You can share your screen and annotation is also present. People can raise hands if they have any queries. So it has all the capabilities which a modern meeting solution needs.
As there are a lot of new joiners in our team the Cloud recording feature has saved a lot of effort for us. We can record all the Knowledge transfer sessions and all the resources in different time zones can see the recorded sessions. Also the background blur features is great for privacy in COVID times where the whole family is working from home.","The feature I miss the most from Webex is the Remote Control so that someone else can control my PC. 
Also I think there should be a low bandwidth mode so that all the videos of other members can be turned off and only voice is enabled which will help people with low bandwidth.
I think the unmute function can also be updated.",Webex,,,
25,26,“Tu mejor opción para reuniones virtuales”,"He tenido una buena experiencia, es un software amigable y sencillo de utilizar. Además facilita los recordatorios al estar enlazado con otros servicios como calendario de Google.","Cuenta con muchas funcionalidades, el permitir de manera libre generar reuniones fluidas y contar con opciones fundamentales dentro de las mismas. Facilita la forma en que se presenta o vende proyectos a los clientes, así mismo facilita las clases cuando se brindan capacitaciones grandes.",La limitación de 45 minutos por reunión puede ser un problema para las personas que no adquieran una licencia.,Google Meet,Porque brindaba mayor facilidad y en el lugar donde vivo la mayor parte de las personas utilizan el software.,CANVAS and Google Meet,Elije Zoom porque es mas amigable y tiene mayores características que los otros.
26,27,“Zoom as instrument for business and career development”,"Using Zoom application, it is not difficult to work with customers or clients and numerous people at various occasions or areas to team up and complete undertakings. Zoom Meetings are steady and simple to utilize; it is exceptionally helpful to plan gatherings and welcome members. In case you are utilizing your cell phone to partake in a gathering while at the same time driving with a without hands pack, it is not difficult to utilize on the off chance that you have a work area or PC present, the association appears to be more steady than different stages for video conferencing right now accessible. What makes zoom so incredible is the manner by which convenient it is. This application is lightweight and can be utilized on any gadget and program. Zoom stands apart from the remainder of the commonplace video conferencing industry on account of Zoom's capacity to record meetings and control the screen during video calls. I use it both with a work station and with a cell phone, I most certainly suggest Zoom Meetings as an absolute necessity have business device. ","Zoom has been my first choice for video conferencing programming for over a year now and I can actually validate that it is one of the most outstanding programming right now accessible. Incorporated video meeting, voice, online class, talk, and video conferencing administrations are simple, dependable, and inventive. It adjusts effectively with your current work processes and makes planning gatherings a breeze due to its incorporation with Microsoft Outlook and Google Calendar. The product is continually refreshed so you can work distantly considerably simpler with adaptable new provisions each day. By utilizing it, you can play out similar errands in a more helpful way than you would have had the option to do face to face. It makes working together simpler with associates or customers with highlights like an offer screen and far off access. We would deal with numerous issues without Zoom in the present pandemic climate except if we had the option to give customers and partners basic approaches to convey. Being able to send a connection and bounce into a fast call is extremely advantageous and valuable. Furthermore, it appears to have a more prominent pace of commitment with our customers who are hesitant to give out their telephone numbers yet need to talk with us. Apparently many individuals as of now use Zoom as their foundation of decision for calling or visiting in any event, when we have different choices accessible available. ","Depending on the association where your record exists, your zoom record might have numerous limitations that the administration sets up and this can be baffling now and again. I used to encounter some lethargy now and again when I worked with various screens, yet this was uncommon. The issue was fixed later on updates of the product, and I am not encountering this issue any longer.",,,,
